Nice S-TOPONYME
CAPIFRANCE O
Votre O
agent O
commercial O
Frantz O
LEBERT O
Plus O
d O
informations O
sur O
le O
site O
de O
CAPIFRANCE O
( O
réf O
. O
696412 O
) O

Bonjour O
, O
Le O
studio O
est O
situé O
dans O
le O
vieux B-TOPONYME
Villefranche I-TOPONYME
sur I-TOPONYME
mer E-TOPONYME
. O

AU O
CANNET S-EG
RÉSIDENTIEL O
, O
Vue S-ET
mer S-TOPONYME
panoramique O
pour O
ce O
2 O
pièces O
en O
étage O
élevé O
avec O
sa O
terrasse O
profonde O
, O
situé O
dans O
une O
résidence O
de O
grand O
standing O
, O
au O
calme O
, O
avec O
piscine O
, O
tennis O
et O
gardien O
. O
Il O
se O
compose O
d O
un O
séjour O
ouvrant O
sur O
la O
terrasse O
, O
une O
cuisine O
séparée O
, O
une O
chambre O
avec O
son O
balcon O
, O
une O
salle O
de O
douche O
, O
un O
toilette O
indépendant O
. O
Parking O
et O
cave O
complètent O
ce O
bien O
d O
exception O
. O

COMBES S-TOPONYME
LES B-TOPONYME
BASTIDES E-TOPONYME
AU O
CALME O
Dans O
une O
résidence O
recherchée O
, O
découvrez O
ce O
T4 O
traversant O
à O
remettre O
au O
goût O
du O
jour O
: O
1 O
hall O
, O
1 O
wc O
ind O
, O
1 O
séjour O
donnant O
sur O
terrasse O
plein O
sud O
, O
1 O
cuisine O
indépendante O
avec O
loggia O
, O
1 O
salle O
de O
bains O
, O
3 O
chambres O
dont O
2 O
avec O
vue O
mer O
1 O
parking O
privatif O
inclus O
1 O
cave O
VISITE O
VIRTUELLE O
SUR O
DEMANDE O
Copropriété O
de O
190 O
lots O
( O
Pas O
de O
procédure O
en O
cours O
) O
Charges O
annuelles O
: O
1900 O
euro O
. O

Cet O
appartement O
3 O
Pièces O
dans O
une O
Résidence O
de O
bon O
standing O
, O
basse B-TOPONYME
Californie E-TOPONYME
à O
Cannes S-TOPONYME
se O
compose O
d O
une O
entrée O
sur O
un O
vaste O
séjour O
de O
plus O
de O
40 O
m² O
, O
cuisine O
ouverte O
entièrement O
équipée O
, O
deux O
chambres O
avec O
chacune O
une O
salle O
de O
douche O
, O
une O
terrasse O
plein O
sud O
et O
une O
à O
l O
est O
. O
Le O
bien O
est O
complété O
par O
une O
cave O
et O
un O
emplacement O
de O
parking O
couvert O
. O
1 O
Séjour O
44.41 O
m² O
1 O
Placard O
0.61 O
m² O
1 O
Chambre O
11.29 O
m² O
1 O
Chambre O
11.88 O
m² O
1 O
Salle O
de O
douche O
1.87 O
m² O
1 O
Dressing O
2.59 O
m² O
1 O
Salle O
de O
bains O
4.45 O
m² O
1 O
Terrasse O
8.18 O
m² O
1 O
Terrasse O
11.55 O
m² O
1 O
Parking O
intérieur O
1 O
Cave O
PRESTATIONS O
Double O
vitrage O
, O
Volets O
roulants O
électriques O
, O
Ascenseur O
, O
Interphone O
, O
Vidéophone O
. O
PROXIMITÉS S-ET
Bus S-EG
, O
Centre B-EG
ville E-EG
, O
Commerces S-EG
, O
École B-EG
secondaire E-EG
, O
Médecin S-EG
, O
Piscine S-EG
. O
proche S-ET
du O
centre B-EG
ville E-EG
à O
pieds S-MD
, O
très O
bon O
quartier S-EG
. O
En O
copropriété O
, O
charges O
collectives O
, O
honoraires O
6 O
% O
charge O
acquéreur O
inclus O
. O
485000 O
euro O
Numéro O
de O
mandat O
: O
MV1810 O
. O
Honoraires O
à O
la O
charge O
de O
l O
acquéreur O
Pourcentage O
des O
Honoraires O
à O
la O
charge O
de O
l O
Acquéreur O
: O
4.30108 O
% O
Bien O
En O
copropriété O
: O
NON O

Venez O
visiter O
ce O
magnifique O
appartement O
rempli O
de O
charme O
! O
Il O
s O
agit O
d O
un O
grand O
deux O
pièces O
traversant O
Est O
Ouest O
ensoleillé O
du O
matin O
au O
soir O
! O
Sans O
vis O
à O
vis O
. O
Le O
duplex O
est O
composé O
comme O
suit O
: O
Au O
RDC O
se O
trouve O
l O
entrée O
desservant O
un O
WC O
indépendant O
, O
ainsi O
qu O
une O
grande O
chambre O
lumineuse O
avec O
sa O
salle O
de O
bain O
attenante O
Au O
R O
1 O
se O
trouve O
la O
pièce O
de O
vie O
avec O
cuisine O
américaine O
équipée O
ainsi O
qu O
un O
cellier O
. O
Un O
balcon O
complète O
cet O
étage O
Ce O
bien O
dispose O
également O
une O
cave O
. O
Appartement O
entièrement O
climatisé O
. O
L O
appartement O
est O
situé O
dans O
une O
maison O
de O
village O
. O
Aucunes O
charges O
! O
Plus O
de O
photos O
et O
de O
renseignements O
sur O
demande O

Quartier S-EG
La O
Badine S-TOPONYME
à O
Antibes S-TOPONYME
. O
Loue O
Studio O
Meublé O
de O
18 O
m² O
avec O
balcon O
de O
6 O
m² O
situé O
Sud O
dans O
une O
Résidence O
fermée O
. O
Au O
2ème O
étage O
avec O
ascenseur O
, O
1 O
balcon O
de O
6 O
m² O
, O
Cave O
et O
place O
de O
parking O
sécurisé O
fermé O
privé O
. O
Vue S-ET
dégagée O
, O
aperçu O
vue S-ET
sur O
la O
mer S-EG
, O
les O
Iles S-EG
de O
Lérins S-TOPONYME
, O
la O
Napoule S-TOPONYME
. O
Commodité S-EG
: O
bus S-EG
, O
commerce S-EG
, O
pharmacie S-EG
et O
proche S-ET
du O
centre B-EG
ville E-EG
à O
10 O
15 O
minutes S-ET
à O
pied S-MD
. O
Libre O
mi O
décembre O
2020 O
. O
Loyer O
500 O
euro O
charge O
60 O
euro O
, O
eau O
et O
chauffage O
compris O
. O
Dépôt O
de O
garantie O
de O
500 O
euro O
le O
mois O
d O
entrée O
. O
( O
avec O
clic O
clac O
BZ O
lave O
linge O
réfrigérateur O
armoire O
cuisine O
meublée O
avec O
1 O
plaque O
vitro O
céramique O
[ O
2 O
feux O
] O
1 O
table O
pliante O
) O
tél O
: O
0626 O
0604 O
60 O

En O
face S-ET
de O
la O
gare S-EG
SNCF S-TOPONYME
de O
Nice S-TOPONYME
, O
dans O
copropriété O
rénovée O
, O
studio O
mansardé O
comprenant O
entrée O
avec O
grand O
placard O
, O
séjour O
avec O
coin O
cuisine O
, O
salle O
de O
douche O
avec O
WC O
. O
Beaucoup O
de O
charme O
. O
Calme O
. O
Climatisation O
réversible O
collective O
. O

VILLAGES O
D O
OR O
RÉSIDENCE O
SENIOR O
RÉSIDENCE O
SENIOR O
APPARTEMENT O
DEUX O
PIÈCES O
AU O
REZ O
DE O
JARDIN O
BON O
ETAT O
RÉSIDENCE O
SÉCURISEE O
PARKING O
SOUS O
SOL O
RÉSIDENCE O
AVEC O
SALLE O
COMMUNE O
ET O
ANIMATRICE O
. O
Le O
bien O
est O
soumis O
au O
statut O
de O
la O
copropriété O
, O
la O
copropriété O
comporte O
121 O
lots O
, O
la O
quote O
part O
budget O
prévisionnel O
charge O
vendeur O
( O
dépenses O
courantes O
) O
est O
de O
1800,00 O
euro O
an O
. O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O
Vous O
pouvez O
consulter O
les O
barèmes O
d O
honoraires O
à O
l O
adresse O
suivante O
: O
https O
: O
www O
. O
citya O
. O
com O
agences O
immobilieres O
nice O
06088 O
148 O

06160 O
, O
Juan B-TOPONYME
les I-TOPONYME
Pins E-TOPONYME
, O
centre B-EG
ville E-EG
, O
à O
proximité S-ET
des O
plages S-EG
, O
de O
la O
gare S-EG
et O
des O
commerces S-EG
. O
Le O
RIF O
vend O
au O
3 O
e O
étage O
d O
une O
résidence O
contemporaine O
avec O
ascenseur O
, O
un O
appartement O
2 O
pièces O
de O
45 O
m² O
avec O
terrasse O
( O
10 O
m² O
) O
une O
cave O
et O
un O
parking O
en O
sous O
sol O
. O
Pièce O
à O
vivre O
de O
29 O
m² O
orienté O
plein O
Sud O
, O
carrelage O
en O
grès O
émaillé O
45 O
x45 O
, O
volets O
roulants O
électriques O
pour O
le O
séjour O
, O
menuiseries O
aluminium O
, O
accès O
sécurisé O
, O
dernières O
normes O
thermiques O
et O
phoniques O
. O
Prix O
: O
275000 O
euro O
. O
Étiquette O
énergie O
: O
B O
. O

Situé O
dans O
le O
quartier S-EG
résidentiel O
de O
Fabron S-TOPONYME
, O
au O
calme O
, O
magnifique O
appartement O
3 O
pièces O
en O
rez O
de O
jardin O
avec O
60 O
m² O
de O
jardin O
et O
terrasse O
et O
exposé O
SUD O
. O
Cet O
appartement O
, O
aux O
dernières O
normes O
et O
sans O
aucun O
travaux O
, O
sera O
parfait O
pour O
une O
famille O
avec O
un O
enfant O
dans O
une O
résidence O
sécurisée O
avec O
piscine O
. O
Cet O
appartement O
dispose O
d O
" O
un O
parking O
en O
sous O
sol O
. O
A O
ne O
pas O
manquer O
! O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O

Iad O
France O
Eric O
DEDEKEN O
vous O
propose O
: O
NOUVEAUTÉ O
! O
Cannes B-TOPONYME
la I-TOPONYME
Bocca E-TOPONYME
quartier S-EG
Saint B-TOPONYME
Joseph E-TOPONYME
. O
A O
voir O
absolument O
: O
appartement O
contemporain O
3 O
pièces O
traversant O
de O
60 O
m² O
environ O
surface O
habitable O
situé O
au O
2ème O
étage O
avec O
ascenseur O
au O
sein O
d O
une O
copropriété O
des O
années O
60 O
. O
Entièrement O
rénové O
avec O
des O
matériaux O
de O
qualité O
, O
ce O
bien O
est O
composé O
d O
une O
entrée O
avec O
dressing O
, O
d O
une O
pièce O
de O
vie O
lumineuse O
avec O
cuisine O
américaine O
toute O
équipée O
ouvrant O
sur O
une O
loggia O
fermée O
avec O
vue O
dégagée O
( O
exposition O
sud O
) O
de O
deux O
chambres O
avec O
placards O
, O
d O
une O
salle O
d O
eau O
avec O
douche O
à O
l O
italienne O
et O
d O
un O
WC O
séparé O
. O
Cet O
appartement O
est O
vendu O
avec O
une O
cave O
et O
un O
box O
fermé O
. O
A O
noter O
de O
nombreux O
stationnements O
libres O
dans O
la O
copropriété O
. O
LES O
POINTS O
FORTS O
: O
rénovation O
récente O
, O
appartement O
agréable O
à O
vivre O
, O
lumineux O
et O
sans O
vis O
à O
vis O
. O
Proximité S-ET
du O
centre B-EG
ville E-EG
avec O
son O
marché S-EG
, O
de O
toutes O
les O
commodités S-EG
et O
du O
campus B-EG
universitaire E-EG
Cannes B-TOPONYME
on I-TOPONYME
Air E-TOPONYME
. O
La O
présente O
annonce O
immobilière O
vise O
1 O
lot O
principal O
situé O
dans O
une O
copropriété O
formant O
109 O
lots O
au O
total O
ne O
faisant O
l O
objet O
d O
aucune O
procédure O
en O
cours O
et O
d O
un O
montant O
de O
charges O
d O
environ O
149 O
euro O
par O
mois O
( O
soit O
1788 O
euro O
annuel O
) O
déclaré O
par O
le O
vendeur O
. O
Honoraires O
d O
agence O
à O
la O
charge O
du O
vendeur O
. O
Information O
d O
affichage O
énergétique O
sur O
ce O
bien O
: O
DPE O
D O
indice O
210 O
et O
GES O
E O
indice O
37 O
. O
La O
présente O
annonce O
immobilière O
a O
été O
rédigée O
sous O
la O
responsabilité O
éditoriale O
de O
M O
. O
Eric O
DEDEKEN O
( O
ID O
42788 O
) O
Agent O
Commercial O
mandataire O
en O
immobilier O
immatriculé O
au O
Registre O
Spécial O
des O
Agents O
Commerciaux O
( O
RSAC O
) O
du O
Tribunal O
de O
Commerce O
de O
Cannes O
sous O
le O
numéro O
808047658 O
. O

Evêché B-TOPONYME
Michelet E-TOPONYME
: O
Grand O
studio O
42 O
m² O
balcon O
Résidence O
neuve O
et O
luxueuse O
, O
dernier O
étage O
, O
vue S-ET
dégagée O
colline S-EG
, O
appartement O
neuf O
, O
calme O
absolu O
, O
Chauffage O
et O
eau O
inclus O
! O
A O
voir O
sans O
hésiter O
. O

GRAND O
F1 O
MEUBLE O
FRANCE O
MAGNAN O
GRAND O
F1 O
MEUBLE O
A O
5 O
MN S-ET
DU O
TRAM S-EG
ET O
DE O
MAGNAN S-TOPONYME
, O
10 O
MN S-ET
DES O
COMMERCES S-EG
: O
doté O
d O
une O
surface O
habitable O
de O
28.86 O
m² O
au O
3ème O
étage O
, O
d O
un O
immeuble O
bourgeois O
avec O
un O
balcon O
desservant O
le O
séjour O
et O
la O
cuisine O
indépendante O
. O
Une O
belle O
salle O
de O
bains O
Nombreux O
rangements O
. O
Quartier S-EG
très O
agréable O
et O
recherché O
pour O
ses O
nombreuses O
commodités S-TOPONYME
. O
Appartement O
très O
confortable O
. O
LES O
PLUS O
: O
LA O
SITUATION O
. O
LA O
CUISINE O
INDÉPENDANTE O
. O
LE O
BALCON O
. O
LES O
RANGEMENTS O
Réf O
. O
Annonce O
: O
Grand O
Sud O
. O

Appartement O
au O
calme O
avec O
balcon O
RARE O
! O
Dans O
une O
résidence O
haut O
de O
gamme O
, O
Grand O
Paris O
Invest O
vous O
propose O
cet O
appartement O
de O
3 O
pièces O
au O
pieds S-ET
des O
commerces S-EG
! O
Au O
deuxième O
étage O
( O
sur O
3 O
) O
l O
appartement O
se O
compose O
d O
une O
entrée O
avec O
rangement O
distribuant O
un O
séjour O
et O
une O
cuisine O
donnant O
sur O
un O
balcon O
, O
deux O
chambres O
, O
une O
salle O
de O
bains O
et O
WC O
séparé O
. O
Une O
place O
de O
parking O
en O
sus O
pour O
32.000 O
euro O
. O
Bâtiment O
Basse O
Consommation O
( O
BBC O
) O
FRAIS O
DE O
NOTAIRE O
RÉDUITS O
! O
Contactez O
M O
. O
ROQUES O
. O

Vends O
maison O
individuelle O
95 O
m² O
sur O
parcelle O
de O
498 O
m² O
, O
à O
Cagnes B-TOPONYME
sur I-TOPONYME
mer E-TOPONYME
dans O
le O
quartier S-EG
recherché O
du O
val B-TOPONYME
fleuri E-TOPONYME
. O
À O
deux O
pas S-ET
des O
écoles S-EG
: O
5 O
minutes S-ET
à O
pied S-MD
( O
crèche S-EG
, O
maternelle S-EG
, O
école B-EG
primaire E-EG
) O
et O
8 O
minutes S-ET
du O
collège S-EG
. O
Arrêt B-EG
de I-EG
bus E-EG
pour O
lycée S-EG
ou O
autres O
au O
pied S-MD
de O
l O
impasse S-EG
. O
À O
5 O
minutes S-ET
à O
pied S-MD
des O
commerces S-EG
( O
Intermarché S-TOPONYME
, O
boulangerie S-EG
, O
boucherie S-EG
. O
Maison O
au O
calme O
Composition O
de O
la O
maison O
: O
Au O
rez O
de O
chaussée O
: O
Salon O
et O
salle O
à O
manger O
de O
35 O
m² O
Grande O
cuisine O
de O
15 O
m² O
Une O
chambre O
de O
9,5 O
m² O
Une O
salle O
de O
douche O
avec O
WC O
de O
4 O
m² O
À O
l O
étage O
: O
Une O
salle O
de O
douche O
avec O
WC O
de O
6,5 O
m² O
Une O
chambre O
de O
10 O
m² O
avec O
grand O
dressing O
Une O
chambre O
de O
12,3 O
m² O
Magnifique O
petit O
jardin O
idéal O
pour O
potager O
avec O
un O
chalet O
séparé O
en O
2×10 O
m² O
isolé O
avec O
électricité O
Possibilité O
de O
garer O
au O
moins O
3 O
voitures O
. O
Barbecue O
et O
four O
à O
pizza O
. O
Arbres O
fruitiers O
( O
2 O
citronniers O
et O
1 O
clémentinier O
) O
Fenêtres O
double O
vitrages O
neuves O
Climatisations O
réversibles O
neuves O
Électricité O
aux O
normes O
La O
maison O
et O
le O
chalet O
sont O
équipés O
d O
une O
alarme O
Taxe O
foncière O
820 O
Euros O
Charges O
annuelle O
195 O
Euros O
Maison O
avec O
du O
vis O
à O
vis O
. O
Tel O
: O
06.03 O
. O
76.17 O
. O
65 O

iad O
France O
Sandrine O
MORALI O
( O
0669 O
2886 O
97 O
) O
vous O
propose O
: O
Au O
coeur S-ET
de O
Cannes S-TOPONYME
, O
à O
pied S-MD
du O
magnifique O
quartier S-EG
du O
Suquet S-TOPONYME
, O
du O
marché S-EG
Forville S-TOPONYME
, O
des O
plages S-EG
et O
du O
célèbre O
palais B-TOPONYME
des I-TOPONYME
festivals E-TOPONYME
, O
grand O
studio O
exposé O
sud O
avec O
coin O
nuit O
fermé O
, O
entièrement O
refait O
en O
2014 O
, O
double O
vitrage O
, O
climatisation O
, O
cuisine O
ouverte O
et O
équipée O
. O
forte O
rentabilité O
, O
possibilité O
de O
location O
à O
l O
année O
et O
ou O
de O
location O
saisonnière O
. O
a O
visiter O
rapidement O
La O
présente O
annonce O
immobilière O
vise O
1 O
lot O
principal O
situé O
dans O
une O
copropriété O
formant O
63 O
lots O
au O
total O
ne O
faisant O
l O
objet O
d O
aucune O
procédure O
en O
cours O
et O
d O
un O
montant O
de O
charges O
d O
environ O
134 O
euro O
par O
mois O
( O
soit O
1608 O
euro O
annuel O
) O
déclaré O
par O
le O
vendeur O
. O
Honoraires O
d O
agence O
à O
la O
charge O
du O
vendeur O
. O
Information O
d O
affichage O
énergétique O
sur O
ce O
bien O
: O
DPE O
D O
indice O
206 O
et O
GES O
E O
indice O
48 O
. O
La O
présente O
annonce O
immobilière O
a O
été O
rédigée O
sous O
la O
responsabilité O
éditoriale O
de O
Mme O
Sandrine O
MORALI O
( O
ID O
28360 O
) O
Agent O
Commercial O
mandataire O
en O
immobilier O
immatriculé O
au O
Registre O
Spécial O
des O
Agents O
Commerciaux O
( O
RSAC O
) O
du O
Tribunal O
de O
Commerce O
de O
CANNES O
sous O
le O
numéro O
443952569 O
. O
Réf O
. O
annonce O
: O
860483 O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Notre O
agence O
immobilière O
vous O
propose O
à O
la O
vente O
en O
plein O
coeur S-ET
du O
viel B-TOPONYME
Antibes E-TOPONYME
avec O
un O
fort O
potentiel O
de O
rentabilité O
locative O
, O
un O
3 O
pièces O
au O
calme O
vue S-ET
sur O
les O
tours S-EG
sarrazines S-TOPONYME
et O
le O
marché B-EG
provençale E-EG
, O
situé O
au O
2 O
éme O
étage O
sur O
3 O
se O
compose O
d O
un O
séjour O
avec O
une O
cuisine O
ouverte O
et O
un O
coin O
salon O
, O
2 O
chambres O
, O
buanderie O
, O
salle O
d O
eau O
et O
wc O
. O
Vous O
serez O
séduit O
par O
son O
charme O
et O
cette O
ambiance O
chaleureuse O
. O

SAINT B-TOPONYME
LAURENT I-TOPONYME
DU I-TOPONYME
VAR E-TOPONYME
( O
06 O
) O
LES O
ORANGERS O
Résidence O
récente O
, O
située O
Av S-EG
des O
Orangers S-TOPONYME
au O
coeur S-ET
de O
St B-TOPONYME
Laurent I-TOPONYME
du I-TOPONYME
Var E-TOPONYME
, O
à O
200 O
mètres S-ET
de O
la O
gare S-EG
, O
à O
proximité S-ET
de O
toutes O
commodités S-EG
, O
pharmacie S-EG
, O
boulangerie S-EG
, O
commerces S-EG
, O
école S-EG
, O
arrêt B-EG
de I-EG
bus E-EG
face O
à O
la O
résidence O
. O
Apt O
T2 O
( O
A18 O
) O
de O
46.03 O
m² O
au O
2 O
e O
Etage O
, O
balcon O
de O
8.20 O
m² O
, O
belles O
prestations O
, O
carrelage O
, O
parquet O
dans O
la O
chambre O
, O
salle O
de O
bain O
aménagée O
, O
cuisine O
équipée O
, O
convecteurs O
électriques O
rayonnants O
. O
eau O
chaude O
comprise O
dans O
les O
charges O
) O
Parking O
privatif O
en O
sous O
sol O
( O
double O
emplacement O
) O
Loyer O
892 O
euro O
mois O
charges O
comprises O
dont O
110 O
euro O
de O
provisions O
pour O
charges O
soumises O
à O
régularisation O
annuelle O
. O
Loyer O
de O
892,00 O
euro O
par O
mois O
charges O
comprises O
dont O
110,00 O
euro O
par O
mois O
de O
provision O
pour O
charges O
( O
soumis O
à O
la O
régularisation O
annuelle O
) O
Les O
honoraires O
charge O
locataire O
sont O
de O
598,39 O
euro O
( O
soit O
13,00 O
euro O
m² O
) O
dont O
138,09 O
euro O
pour O
état O
des O
lieux O
( O
soit O
3,00 O
euro O
m² O
) O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

4 O
pièces O
terrasse O
parking O
Riquier S-TOPONYME
: O
Situé O
dans O
une O
résidence O
de O
standing O
avec O
gardien O
et O
magnifique O
parc O
arboré O
, O
en O
étage O
élevé O
, O
appartement O
4 O
pièces O
de O
91 O
m² O
, O
avec O
terrasse O
de O
8.50 O
m² O
, O
entièrement O
refait O
à O
neuf O
, O
doubles O
vitrages O
, O
climatisations O
. O
Très O
bien O
agencé O
avec O
de O
nombreux O
rangements O
, O
traversant O
Sud O
Nord O
, O
une O
salle O
de O
bains O
et O
une O
salle O
de O
douche O
, O
WC O
séparé O
. O
Cuisine O
indépendante O
avec O
possibilité O
d O
ouvrir O
sur O
le O
séjour O
. O
Cave O
et O
parking O
privé O
inclus O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Villa O
meublée O
, O
dans O
une O
résidence O
avec O
piscine O
et O
restaurant O
, O
mitoyenne O
au O
golfe S-EG
de O
Mouans B-TOPONYME
Sartoux E-TOPONYME
. O
Elle O
possède O
2 O
parkings O
un O
petit O
espace O
extérieur O
, O
un O
séjour O
avec O
cuisine O
ouverte O
, O
2 O
Chambres O
dont O
une O
avec O
une O
terrasse O
, O
salle O
de O
bain O
et O
WC O
séparé O
. O
Toute O
durée O
étudiée O
. O
L O
eau O
, O
le O
chauffage O
, O
l O
électricité O
et O
la O
climatisation O
sont O
compris O
dans O
les O
charges O
. O
Loyer O
: O
1100 O
e O
cc O
Dépôt O
de O
garantie O
: O
1100 O
e O

Agence O
Monte O
Carlo O
vous O
propose O
cet O
agréable O
et O
lumineux O
petit O
studio O
situé O
en O
plein O
centre S-EG
de O
MENTON S-TOPONYME
, O
au O
6ème O
et O
dernier O
étage O
d O
un O
ancien O
palace O
. O
Barèmes O
d O
honoraires O
: O
http O
: O
www O
. O
agencemontecarlo O
. O
com O

Cap B-TOPONYME
d I-TOPONYME
Antibes E-TOPONYME
Penthouse O
Résidence O
de O
luxe O
Un O
luxueux O
complexe O
moderne O
situé O
sur O
le O
Cap B-TOPONYME
d I-TOPONYME
Antibes E-TOPONYME
propose O
à O
la O
vente O
un O
penthouse O
de O
4 O
chambres O
, O
4 O
salles O
de O
bains O
de O
178 O
m² O
. O
Le O
penthouse O
dispose O
d O
une O
grande O
terrasse O
extérieure O
de O
248 O
m² O
avec O
piscine O
à O
débordement O
et O
vue S-ET
panoramique O
sur O
la O
mer S-EG
et O
les O
Alpes S-TOPONYME
. O
A O
l O
intérieur O
, O
il O
y O
a O
un O
grand O
hall O
d O
entrée O
qui O
mène O
à O
un O
spacieux O
salon O
salle O
à O
manger O
ouvert O
avec O
cuisine O
. O
Quatre O
chambres O
très O
confortables O
avec O
salles O
de O
bain O
attenantes O
. O
Le O
penthouse O
est O
vendu O
avec O
2 O
places O
de O
parking O
souterrain O
et O
un O
espace O
de O
rangement O
supplémentaire O
. O
La O
résidence O
est O
située O
à O
200 O
m S-ET
du O
centre S-EG
de O
Juan B-TOPONYME
les I-TOPONYME
Pins E-TOPONYME
et O
de O
ses O
plages B-EG
de I-EG
sable E-EG
au O
coeur S-ET
d O
une O
belle O
zone B-EG
résidentielle E-EG
. O
Elle O
offre O
un O
service O
de O
sécurité O
et O
de O
conciergerie O
24 O
heures O
sur O
24 O
. O
Tous O
les O
résidents O
ont O
accès O
à O
un O
spa O
privé O
de O
luxe O
avec O
piscine O
intérieure O
, O
jacuzzi O
, O
salles O
de O
soins O
, O
sauna O
, O
hammam O
et O
bains O
froids O
. O
Une O
salle O
de O
gym O
entièrement O
équipée O
et O
une O
salle O
d O
entraînement O
privée O
. O
Le O
terrain O
a O
été O
magnifiquement O
aménagé O
et O
dispose O
d O
un O
court O
de O
tennis O
toute O
l O
année O
. O
Frais O
de O
notaire O
réduits O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

EXCLUSIVITÉ O
DERNIER O
ÉTAGE O
À O
louer O
: O
dans O
la O
ville S-EG
de O
SAINT B-TOPONYME
LAURENT I-TOPONYME
DU I-TOPONYME
VAR E-TOPONYME
( O
06700 O
) O
découvrez O
cet O
appartement O
T4 O
de O
110,53 O
m² O
. O
Il O
est O
situé O
au O
1 O
er O
et O
dernier O
étage O
d O
une O
maison O
. O
Cet O
appartement O
s O
agence O
comme O
suit O
: O
une O
entrée O
avec O
placard O
, O
un O
vaste O
séjour O
de O
37 O
m² O
avec O
cheminée O
, O
une O
grande O
cuisine O
américaine O
et O
aménagée O
, O
trois O
chambres O
avec O
placard O
( O
entre O
11 O
et O
13 O
m² O
) O
une O
salle O
d O
eau O
ainsi O
qu O
une O
salle O
de O
bains O
. O
Pour O
profiter O
des O
beaux O
jours O
, O
cet O
appartement O
dispose O
aussi O
d O
un O
balcon O
de O
8 O
m² O
exposé O
SUD O
ainsi O
qu O
un O
jardin O
privatif O
. O
L O
appartement O
est O
loué O
avec O
une O
cave O
ainsi O
qu O
une O
place O
de O
parking O
privative O
dans O
le O
garage O
de O
la O
maison O
. O
VISITE O
VIRTUELLE O
DISPONIBLE O
SUR O
NOTRE O
SITE O
INTERNET O
. O
L O
appartement O
se O
situe O
dans O
le O
quartier S-EG
de O
Tuilière S-TOPONYME
Sainte B-TOPONYME
Petronille I-TOPONYME
Les I-TOPONYME
Crottes E-TOPONYME
Tour S-EG
Iscles S-TOPONYME
. O
On O
trouve O
des O
écoles B-EG
maternelles I-EG
et I-EG
élémentaires E-EG
à O
moins O
de O
10 O
minutes S-ET
du O
bien O
: O
l O
École B-EG
Élémentaire E-EG
Fahnestock S-TOPONYME
et O
l O
École B-EG
Maternelle E-EG
Montaleigne S-TOPONYME
. O
L O
aéroport S-EG
est O
situé O
à O
moins O
de O
5 O
km S-ET
. O
On O
trouve O
de O
nombreux O
restaurants S-EG
à O
quelques O
pas S-ET
du O
logement O
. O
Loyer O
de O
1070,00 O
euro O
par O
mois O
charges O
comprises O
Soit O
avec O
Assurance O
Habitation O
et O
Assistance O
( O
16.00 O
euro O
) O
: O
1086,00 O
euro O
. O
Les O
honoraires O
charge O
locataire O
sont O
de O
1436,89 O
euro O
( O
soit O
13,00 O
euro O
m² O
) O
dont O
331,59 O
euro O
pour O
état O
des O
lieux O
( O
soit O
3,00 O
euro O
m² O
) O
Vous O
pouvez O
consulter O
les O
barèmes O
d O
honoraires O
à O
l O
adresse O
suivante O
: O
https O
: O
www O
. O
citya O
. O
com O
agences O
immobilieres O
nice O
06088 O
148 O
bareme O
location O
Service O
facultatif O
. O
Contribution O
annuelle O
" O
attentats O
" O
non O
comprise O
. O
Voir O
conditions O
en O
agence O
. O

Si O
vous O
ne O
voulez O
plus O
utiliser O
votre O
voiture O
, O
cet O
appartement O
est O
fait O
pour O
vous O
. O
À O
seulement O
150 O
mètres S-ET
du O
célèbre O
marché S-EG
Forville S-TOPONYME
et O
en O
plein O
coeur S-ET
de O
Cannes S-TOPONYME
, O
cet O
appartement O
de O
150 O
m² O
Loi O
Carrez O
plus O
terrasse O
( O
27 O
m² O
) O
et O
balcon O
( O
6 O
m² O
) O
se O
compose O
ainsi O
: O
Spacieuse O
entrée O
, O
cuisine O
haut O
de O
gamme O
, O
buanderie O
, O
séjour O
( O
51 O
m² O
) O
3 O
chambres O
( O
actuellement O
2 O
plus O
un O
grand O
bureau O
) O
salle O
de O
bains O
et O
douche O
, O
salle O
de O
douche O
, O
2 O
toilettes O
et O
un O
débarras O
. O
En O
annexe O
, O
une O
cave O
et O
un O
parking O
abrité O
. O
La O
mer S-EG
est O
tellement O
proche S-ET
que O
je O
n O
ose O
pas O
parler O
du O
petit O
aperçu S-ET
que O
l O
on O
a O
depuis O
la O
terrasse O
. O

06400 O
Cannes S-TOPONYME
. O
Studio O
de O
34 O
m² O
, O
1 O
cave O
. O
Efficity O
, O
l O
agence O
qui O
estime O
votre O
bien O
en O
ligne O
, O
vous O
propose O
en O
exclusivité O
ce O
studio O
de O
34 O
m² O
situé O
dans O
une O
résidence O
sécurisée O
. O
Au O
calme O
